model,set,ncols,AUC,logloss,brier,ECE,BSS,cAUC,AUC_equal_alive,AUC_post_plant,AUC_lo,AUC_hi,dAUC_vs_EB2,dAUC_vs_EB2_lo,dAUC_vs_EB2_hi,dLL_vs_EB2,dLL_vs_EB2_lo,dLL_vs_EB2_hi,dAUC_vs_A,dAUC_vs_A_lo,dAUC_vs_A_hi,dLL_vs_A,dLL_vs_A_lo,dLL_vs_A_hi
logreg,NoEcon-,41,0.8023019888511724,0.5217257664450452,0.17904040852285294,0.02882853548344178,0.28341654345948386,0.5824996799589136,0.6824860881902106,0.937013288799003,0.780399027145041,0.8195500677618391,-0.04554735483625842,-0.05889814341799719,-0.03370217966374601,0.055528354306273564,0.03911548221405354,0.07140166199244982,-0.04017597585555393,-0.05456264136474137,-0.02532259562427308,0.04028713630977445,0.021248902661365105,0.05804810145174279
logreg,NoEcon,55,0.8214756446557815,0.5005053197867633,0.17083135532971,0.024803144519235047,0.3162720969102373,0.5916962215456962,0.6911553654667206,0.9501391059426773,0.8036016765825141,0.8370803934916111,-0.02602737832471285,-0.034972920034582904,-0.017138460182528206,0.03402557285433351,0.020922465644840616,0.04560947434263913,-0.020655999344008368,-0.03148826439103901,-0.009193232986748614,0.0187843548578344,0.0025860496196405017,0.03304359124449857
logreg,NoMoney,65,0.8407663636870188,0.47577468818358,0.16181828141578541,0.02261200115033595,0.3523456275315152,0.6425222494835786,0.7069051939940807,0.9545653434046292,0.8195774781812959,0.8591624288854401,-0.006464138386310951,-0.013044429796729758,0.0021254286872190286,0.00911129203179539,-0.0025381142473487146,0.019536598224112953,-0.0010927594056064686,-0.00915224951103212,0.008474019401253604,-0.006129925964703718,-0.019520879617526122,0.005450531178798536
xgb,A,17,0.844073413268302,0.47382915019989014,0.1601705551147461,0.025618100876424982,0.35894041480871675,0.6405679630918771,0.7148518782124209,0.9491398286041144,0.821744830898248,0.8631047731773854,-0.005749002845169056,-0.009096820094125707,-0.002599261770240566,0.010692781984806062,0.006785456836223602,0.015052291750907897,,,,,,
xgb,EB2,72,0.8498739104938691,0.46301913261413574,0.1569879949092865,0.022691800898869324,0.37167815380011004,0.6390962001843741,0.7142021350723089,0.9611662683091254,0.8275404779976194,0.8679318123785272,,,,,,,0.005749002845169056,0.0025992617702405656,0.009096820094125707,-0.010692781984806062,-0.015052291750907897,-0.006785456836223603
xgb,Clock,1,0.538656664919232,0.6957250833511353,0.25132331252098083,0.06467914605562987,-0.0058853723655876156,0.5343379467224384,0.526174766300798,0.4775415083450798,0.5240371163091815,0.5516998899897468,-0.31089841688207764,-0.3367562354412205,-0.283023637162693,0.23194704866409302,0.19946733042597772,0.2588176108896732,-0.3051494140369086,-0.332344579117785,-0.27512609028505053,0.22125426667928697,0.1876821458339691,0.2509809844195843
xgb,Score,4,0.5577106050982215,0.6963433623313904,0.25134289264678955,0.05894809735824023,-0.005963738999953838,0.5742874067430574,0.5472402466694,0.5606201865130436,0.5059354193699331,0.5997212752154844,-0.29239721733788915,-0.33654093885243264,-0.2536833264803815,0.23225390195846557,0.20465190708637238,0.258626252412796,-0.28664821449272004,-0.3303078961714571,-0.24784860250787383,0.22156111997365951,0.19144240766763687,0.24891242682933806
xgb,Money,7,0.8284680922559002,0.5038629770278931,0.168845072388649,0.024225660329644,0.3242219083931087,0.6040441736236151,0.7025528439561026,0.9361756207738352,0.8042831429267853,0.850333871714452,-0.021560371585550478,-0.032430041498567,-0.011461878910469812,0.04096111226081848,0.028242014348506927,0.05559455752372741,-0.01581136874038142,-0.02733188536543648,-0.006027884331536891,0.03026833027601242,0.01703788712620735,0.044440433382987976
xgb,Combat,6,0.79852533232319,0.521209180355072,0.17990857362747192,0.04013905000592072,0.2799418376282785,0.6444186822942666,0.5983061603239619,0.9426389080406937,0.776478493506457,0.821523945420956,-0.050145639773214484,-0.06876307950098216,-0.03180451122245309,0.057457291245460514,0.037551690638065335,0.0760683849453926,-0.04439663692804543,-0.06175005685755759,-0.026184881904538156,0.04676450926065445,0.026851996034383773,0.06496135219931602
xgb,Spatial,9,0.7314904298313121,0.5890108942985535,0.20538310706615448,0.04274800566834778,0.177983685410825,0.5062767821364806,0.603881228663349,0.8943575590897018,0.7150516060181102,0.7466684949767427,-0.11829036053732832,-0.14029307876376654,-0.09772414405972411,0.12547353339195252,0.09836217984557152,0.15029643699526785,-0.11254135769215924,-0.13332603663401335,-0.0903685657982103,0.11478075140714646,0.08629135489463806,0.14026967957615852
xgb,SpatialT-,30,0.8150166869239901,0.5075294375419617,0.1732029765844345,0.022130817375764826,0.30678002430865736,0.5479909184080816,0.6832276421541422,0.9310015372515372,0.7963376914990471,0.8305687885245417,-0.03533271150915062,-0.04999770976874168,-0.022110804444676183,0.044598913967609406,0.026924707740545274,0.061709014326334,-0.02958370866398156,-0.044467717173308635,-0.014918563969775658,0.033906131982803345,0.014090552926063538,0.052690718322992325
xgb,SpatialT,43,0.8245950597722601,0.4969249665737152,0.1689271479845047,0.02853294975246951,0.3238934126380937,0.5576994783898411,0.690238790079799,0.941041743273886,0.8039871810423365,0.8401445479631855,-0.0257406250525706,-0.039885817569967015,-0.013974494213109832,0.03395784515142441,0.018958424776792528,0.04904149770736694,-0.019991622207401548,-0.03418503522671061,-0.007355985695767166,0.023265063166618347,0.00433662086725235,0.04025329500436781
xgb,Bomb,18,0.6711322045140726,0.6037800312042236,0.21561817824840546,0.05090837628190535,0.13701928666851826,0.5144931268809516,0.5077110687199801,0.9328409085105513,0.6573191514846584,0.6851904075914793,-0.17809836259522513,-0.19719195645703577,-0.15454449588439945,0.13987690019607543,0.11278502643108368,0.16348938718438147,-0.1723493597500561,-0.1911979571209669,-0.1478597248289259,0.12918411821126938,0.10180612727999687,0.15392771214246748
xgb,NoEcon-,41,0.8195792586407908,0.5001190900802612,0.17093390226364136,0.02325972179794929,0.315861667572076,0.5624723514801049,0.6887340968189928,0.9457320841249413,0.8012910132590509,0.83536178635667,-0.030686957580295156,-0.044851116366942584,-0.017530542013200708,0.0371296079158783,0.019282781332731248,0.05298310667276382,-0.0249379547351261,-0.03894003836064937,-0.010446636545746962,0.026436825931072234,0.005829814076423647,0.04500042423605919
xgb,NoEcon,55,0.8291071631948845,0.48973357677459717,0.16675996780395508,0.027232402169584304,0.332567239276096,0.5694993837788785,0.69410574185928,0.954716387305673,0.8094441622373919,0.8451355152001241,-0.021132455260471247,-0.03460330884414801,-0.00972612000468178,0.02672744953632355,0.010697475075721741,0.041346047818660726,-0.01538345241530219,-0.029033666426647314,-0.0021551820438195698,0.016034667551517487,-0.003159026801586151,0.03264087662100792
xgb,NoMoney,65,0.8436191586611361,0.47013598680496216,0.15979422628879547,0.02891709625402038,0.3604466167500573,0.6414979759768449,0.7029169913563076,0.9591979734836877,0.8226597535751675,0.8606995406801629,-0.006199383915968622,-0.013947677340570652,0.001580540535912458,0.0068811290860176086,-0.0053649269044399265,0.0170240968465805,-0.00045038107079956567,-0.00866355674728527,0.008059959315328553,-0.003811652898788452,-0.017667065560817718,0.007323204725980758
